FILENAME;label
OpenImages_test_06428.jpg;2
OpenImages_test_06429.jpg;2
OpenImages_test_06430.jpg;2
OpenImages_test_06431.jpg;0
OpenImages_test_06432.jpg;2
OpenImages_test_06433.jpg;1
OpenImages_test_06434.jpg;2
OpenImages_test_06435.jpg;0
OpenImages_test_06436.jpg;1
OpenImages_test_06437.jpg;0
OpenImages_test_06438.jpg;2
OpenImages_test_06439.jpg;0
OpenImages_test_06440.jpg;0
OpenImages_test_06441.jpg;0
OpenImages_test_06442.jpg;0
OpenImages_test_06443.jpg;0
OpenImages_test_06444.jpg;0
OpenImages_test_06445.jpg;1
OpenImages_test_06446.jpg;0
OpenImages_test_06447.jpg;2
OpenImages_test_06448.jpg;2
OpenImages_test_06449.jpg;1
OpenImages_test_06450.jpg;0
OpenImages_test_06451.jpg;0
OpenImages_test_06452.jpg;0
OpenImages_test_06453.jpg;1
OpenImages_test_06454.jpg;2
OpenImages_test_06455.jpg;0
OpenImages_test_06456.jpg;2
OpenImages_test_06457.jpg;2
OpenImages_test_06458.jpg;0
OpenImages_test_06459.jpg;0
OpenImages_test_06460.jpg;2
OpenImages_test_06461.jpg;0
OpenImages_test_06462.jpg;2
OpenImages_test_06463.jpg;0
OpenImages_test_06464.jpg;2
OpenImages_test_06465.jpg;2
OpenImages_test_06466.jpg;2
OpenImages_test_06467.jpg;2
OpenImages_test_06468.jpg;2
OpenImages_test_06469.jpg;0
OpenImages_test_06470.jpg;2
OpenImages_test_06471.jpg;0
OpenImages_test_06472.jpg;2
OpenImages_test_06473.jpg;0
OpenImages_test_06474.jpg;2
OpenImages_test_06475.jpg;1
OpenImages_test_06476.jpg;0
OpenImages_test_06477.jpg;2
OpenImages_test_06478.jpg;2
OpenImages_test_06479.jpg;2
OpenImages_test_06480.jpg;2
OpenImages_test_06481.jpg;1
OpenImages_test_06482.jpg;2
OpenImages_test_06483.jpg;0
OpenImages_test_06484.jpg;2
OpenImages_test_06485.jpg;2
OpenImages_test_06486.jpg;2
OpenImages_test_06487.jpg;0
OpenImages_test_06488.jpg;2
OpenImages_test_06489.jpg;2
OpenImages_test_06490.jpg;0
OpenImages_test_06491.jpg;2
OpenImages_test_06492.jpg;0
OpenImages_test_06493.jpg;2
OpenImages_test_06494.jpg;0
OpenImages_test_06495.jpg;0
OpenImages_test_06496.jpg;0
OpenImages_test_06497.jpg;2
OpenImages_test_06498.jpg;2
OpenImages_test_06499.jpg;2
OpenImages_test_06500.jpg;2
OpenImages_test_06501.jpg;2
OpenImages_test_06502.jpg;2
OpenImages_test_06503.jpg;0
OpenImages_test_06504.jpg;0
OpenImages_test_06505.jpg;0
OpenImages_test_06506.jpg;2
OpenImages_test_06507.jpg;0
OpenImages_test_06508.jpg;2
OpenImages_test_06509.jpg;1
OpenImages_test_06510.jpg;2
OpenImages_test_06511.jpg;2
OpenImages_test_06512.jpg;0
OpenImages_test_06513.jpg;0
OpenImages_test_06514.jpg;0
OpenImages_test_06515.jpg;2
OpenImages_test_06516.jpg;2
OpenImages_test_06517.jpg;2
OpenImages_test_06518.jpg;0
OpenImages_test_06519.jpg;1
OpenImages_test_06520.jpg;2
OpenImages_test_06521.jpg;2
OpenImages_test_06522.jpg;2
OpenImages_test_06523.jpg;0
OpenImages_test_06524.jpg;0
OpenImages_test_06525.jpg;0
OpenImages_test_06526.jpg;0
OpenImages_test_06527.jpg;2
OpenImages_test_06528.jpg;2
OpenImages_test_06529.jpg;1
OpenImages_test_06530.jpg;2
OpenImages_test_06531.jpg;2
OpenImages_test_06532.jpg;0
OpenImages_test_06533.jpg;0
OpenImages_test_06534.jpg;2
OpenImages_test_06535.jpg;0
OpenImages_test_06536.jpg;2
OpenImages_test_06537.jpg;0
OpenImages_test_06538.jpg;0
OpenImages_test_06539.jpg;0
OpenImages_test_06540.jpg;0
OpenImages_test_06541.jpg;2
OpenImages_test_06542.jpg;2
OpenImages_test_06543.jpg;2
OpenImages_test_06544.jpg;0
OpenImages_test_06545.jpg;2
OpenImages_test_06546.jpg;2
OpenImages_test_06547.jpg;1
OpenImages_test_06548.jpg;0
OpenImages_test_06549.jpg;1
OpenImages_test_06550.jpg;0
OpenImages_test_06551.jpg;0
OpenImages_test_06552.jpg;2
OpenImages_test_06553.jpg;2
OpenImages_test_06554.jpg;0
OpenImages_test_06555.jpg;0
OpenImages_test_06556.jpg;2
OpenImages_test_06557.jpg;0
OpenImages_test_06558.jpg;1
OpenImages_test_06559.jpg;2
OpenImages_test_06560.jpg;2
OpenImages_test_06561.jpg;0
OpenImages_test_06562.jpg;2
OpenImages_test_06563.jpg;0
OpenImages_test_06564.jpg;0
OpenImages_test_06565.jpg;0
OpenImages_test_06566.jpg;0
OpenImages_test_06567.jpg;0
OpenImages_test_06568.jpg;2
OpenImages_test_06569.jpg;0
OpenImages_test_06570.jpg;2
OpenImages_test_06571.jpg;0
OpenImages_test_06572.jpg;0
OpenImages_test_06573.jpg;2
OpenImages_test_06574.jpg;0
OpenImages_test_06575.jpg;0
OpenImages_test_06576.jpg;1
OpenImages_test_06577.jpg;0
OpenImages_test_06578.jpg;0
OpenImages_test_06579.jpg;0
OpenImages_test_06580.jpg;2
OpenImages_test_06581.jpg;2
OpenImages_test_06582.jpg;2
OpenImages_test_06583.jpg;2
OpenImages_test_06584.jpg;2
OpenImages_test_06585.jpg;0
OpenImages_test_06586.jpg;2
OpenImages_test_06587.jpg;2
OpenImages_test_06588.jpg;2
OpenImages_test_06589.jpg;0
OpenImages_test_06590.jpg;2
OpenImages_test_06591.jpg;2
OpenImages_test_06592.jpg;0
OpenImages_test_06593.jpg;2
OpenImages_test_06594.jpg;2
OpenImages_test_06595.jpg;2
OpenImages_test_06596.jpg;0
OpenImages_test_06597.jpg;2
OpenImages_test_06598.jpg;0
OpenImages_test_06599.jpg;0
OpenImages_test_06600.jpg;2
OpenImages_test_06601.jpg;2
OpenImages_test_06602.jpg;2
OpenImages_test_06603.jpg;0
OpenImages_test_06604.jpg;1
OpenImages_test_06605.jpg;0
OpenImages_test_06606.jpg;0
OpenImages_test_06607.jpg;2
OpenImages_test_06608.jpg;2
OpenImages_test_06609.jpg;2
OpenImages_test_06610.jpg;1
OpenImages_test_06611.jpg;0
OpenImages_test_06612.jpg;2
OpenImages_test_06613.jpg;2
OpenImages_test_06614.jpg;2
OpenImages_test_06615.jpg;2
OpenImages_test_06616.jpg;2
OpenImages_test_06617.jpg;0
OpenImages_test_06618.jpg;0
OpenImages_test_06619.jpg;0
OpenImages_test_06620.jpg;0
OpenImages_test_06621.jpg;1
OpenImages_test_06622.jpg;2
OpenImages_test_06623.jpg;2
OpenImages_test_06624.jpg;0
OpenImages_test_06625.jpg;2
OpenImages_test_06626.jpg;0
OpenImages_test_06627.jpg;2
OpenImages_test_06628.jpg;2
OpenImages_test_06629.jpg;0
OpenImages_test_06630.jpg;2
OpenImages_test_06631.jpg;2
OpenImages_test_06632.jpg;2
OpenImages_test_06633.jpg;2
OpenImages_test_06634.jpg;0
OpenImages_test_06635.jpg;0
OpenImages_test_06636.jpg;0
OpenImages_test_06637.jpg;2
OpenImages_test_06638.jpg;2
OpenImages_test_06639.jpg;0
OpenImages_test_06640.jpg;0
OpenImages_test_06641.jpg;0
OpenImages_test_06642.jpg;0
OpenImages_test_06643.jpg;0
OpenImages_test_06644.jpg;0
OpenImages_test_06645.jpg;2
OpenImages_test_06646.jpg;2
OpenImages_test_06647.jpg;2
OpenImages_test_06648.jpg;0
OpenImages_test_06649.jpg;0
OpenImages_test_06650.jpg;0
OpenImages_test_06651.jpg;0
OpenImages_test_06652.jpg;0
OpenImages_test_06653.jpg;0
OpenImages_test_06654.jpg;2
OpenImages_test_06655.jpg;2
OpenImages_test_06656.jpg;2
OpenImages_test_06657.jpg;2
OpenImages_test_06658.jpg;0
OpenImages_test_06659.jpg;2
OpenImages_test_06660.jpg;0
OpenImages_test_06661.jpg;2
OpenImages_test_06662.jpg;2
OpenImages_test_06663.jpg;2
OpenImages_test_06664.jpg;0
OpenImages_test_06665.jpg;0
OpenImages_test_06666.jpg;2
OpenImages_test_06667.jpg;2
OpenImages_test_06668.jpg;2
OpenImages_test_06669.jpg;1
OpenImages_test_06670.jpg;2
OpenImages_test_06671.jpg;2
OpenImages_test_06672.jpg;2
OpenImages_test_06673.jpg;2
OpenImages_test_06674.jpg;0
OpenImages_test_06675.jpg;2
OpenImages_test_06676.jpg;0
OpenImages_test_06677.jpg;1
OpenImages_test_06678.jpg;1
OpenImages_test_06679.jpg;0
OpenImages_test_06680.jpg;2
OpenImages_test_06681.jpg;2
OpenImages_test_06682.jpg;0
OpenImages_test_06683.jpg;2
OpenImages_test_06684.jpg;0
OpenImages_test_06685.jpg;0
OpenImages_test_06686.jpg;0
OpenImages_test_06687.jpg;0
OpenImages_test_06688.jpg;2
OpenImages_test_06689.jpg;2
OpenImages_test_06690.jpg;2
OpenImages_test_06691.jpg;0
OpenImages_test_06692.jpg;0
OpenImages_test_06693.jpg;1
OpenImages_test_06694.jpg;0
OpenImages_test_06695.jpg;2
OpenImages_test_06696.jpg;0
OpenImages_test_06697.jpg;2
OpenImages_test_06698.jpg;0
OpenImages_test_06699.jpg;0
OpenImages_test_06700.jpg;0
OpenImages_test_06701.jpg;0
OpenImages_test_06702.jpg;2
OpenImages_test_06703.jpg;0
OpenImages_test_06704.jpg;0
OpenImages_test_06705.jpg;2
OpenImages_test_06706.jpg;2
OpenImages_test_06707.jpg;0
OpenImages_test_06708.jpg;1
OpenImages_test_06709.jpg;2
OpenImages_test_06710.jpg;2
OpenImages_test_06711.jpg;2
OpenImages_test_06712.jpg;0
OpenImages_test_06713.jpg;0
OpenImages_test_06714.jpg;2
OpenImages_test_06715.jpg;2
OpenImages_test_06716.jpg;2
OpenImages_test_06717.jpg;0
OpenImages_test_06718.jpg;0
OpenImages_test_06719.jpg;1
OpenImages_test_06720.jpg;0
OpenImages_test_06721.jpg;2
OpenImages_test_06722.jpg;0
OpenImages_test_06723.jpg;2
OpenImages_test_06724.jpg;0
OpenImages_test_06725.jpg;2
OpenImages_test_06726.jpg;0
OpenImages_test_06727.jpg;2
OpenImages_test_06728.jpg;0
OpenImages_test_06729.jpg;0
OpenImages_test_06730.jpg;0
OpenImages_test_06731.jpg;1
OpenImages_test_06732.jpg;2
OpenImages_test_06733.jpg;0
OpenImages_test_06734.jpg;2
OpenImages_test_06735.jpg;2
OpenImages_test_06736.jpg;2
OpenImages_test_06737.jpg;0
OpenImages_test_06738.jpg;2
OpenImages_test_06739.jpg;0
OpenImages_test_06740.jpg;2
OpenImages_test_06741.jpg;2
OpenImages_test_06742.jpg;1
OpenImages_test_06743.jpg;0
OpenImages_test_06744.jpg;0
OpenImages_test_06745.jpg;2
OpenImages_test_06746.jpg;0
OpenImages_test_06747.jpg;2
OpenImages_test_06748.jpg;2
OpenImages_test_06749.jpg;2
OpenImages_test_06750.jpg;0
OpenImages_test_06751.jpg;2
OpenImages_test_06752.jpg;1
OpenImages_test_06753.jpg;2
OpenImages_test_06754.jpg;0
OpenImages_test_06755.jpg;0
OpenImages_test_06756.jpg;2
OpenImages_test_06757.jpg;2
OpenImages_test_06758.jpg;0
OpenImages_test_06759.jpg;0
OpenImages_test_06760.jpg;0
OpenImages_test_06761.jpg;0
OpenImages_test_06762.jpg;2
OpenImages_test_06763.jpg;0
OpenImages_test_06764.jpg;2
OpenImages_test_06765.jpg;0
OpenImages_test_06766.jpg;2
OpenImages_test_06767.jpg;2
OpenImages_test_06768.jpg;0
OpenImages_test_06769.jpg;0
OpenImages_test_06770.jpg;2
OpenImages_test_06771.jpg;0
OpenImages_test_06772.jpg;0
OpenImages_test_06773.jpg;0
OpenImages_test_06774.jpg;0
OpenImages_test_06775.jpg;0
OpenImages_test_06776.jpg;0
OpenImages_test_06777.jpg;2
OpenImages_test_06778.jpg;2
OpenImages_test_06779.jpg;2
OpenImages_test_06780.jpg;0
OpenImages_test_06781.jpg;2
OpenImages_test_06782.jpg;2
OpenImages_test_06783.jpg;1
OpenImages_test_06784.jpg;2
OpenImages_test_06785.jpg;1
OpenImages_test_06786.jpg;0
OpenImages_test_06787.jpg;2
OpenImages_test_06788.jpg;0
OpenImages_test_06789.jpg;0
OpenImages_test_06790.jpg;2
OpenImages_test_06791.jpg;0
OpenImages_test_06792.jpg;0
OpenImages_test_06793.jpg;0
OpenImages_test_06794.jpg;0
OpenImages_test_06795.jpg;0
OpenImages_test_06796.jpg;0
OpenImages_test_06797.jpg;2
OpenImages_test_06798.jpg;2
OpenImages_test_06799.jpg;2
OpenImages_test_06800.jpg;2
OpenImages_test_06801.jpg;2
OpenImages_test_06802.jpg;1
OpenImages_test_06803.jpg;0
OpenImages_test_06804.jpg;2
OpenImages_test_06805.jpg;2
OpenImages_test_06806.jpg;2
OpenImages_test_06807.jpg;2
OpenImages_test_06808.jpg;0
OpenImages_test_06809.jpg;1
OpenImages_test_06810.jpg;0
OpenImages_test_06811.jpg;0
OpenImages_test_06812.jpg;0
OpenImages_test_06813.jpg;0
OpenImages_test_06814.jpg;2
OpenImages_test_06815.jpg;0
OpenImages_test_06816.jpg;0
OpenImages_test_06817.jpg;2
OpenImages_test_06818.jpg;2
OpenImages_test_06819.jpg;2
OpenImages_test_06820.jpg;2
OpenImages_test_06821.jpg;1
OpenImages_test_06822.jpg;0
OpenImages_test_06823.jpg;2
OpenImages_test_06824.jpg;0
OpenImages_test_06825.jpg;0
OpenImages_test_06826.jpg;0
OpenImages_test_06827.jpg;1
OpenImages_test_06828.jpg;0
OpenImages_test_06829.jpg;2
OpenImages_test_06830.jpg;2
OpenImages_test_06831.jpg;2
OpenImages_test_06832.jpg;2
OpenImages_test_06833.jpg;0
OpenImages_test_06834.jpg;0
OpenImages_test_06835.jpg;1
OpenImages_test_06836.jpg;2
OpenImages_test_06837.jpg;2
OpenImages_test_06838.jpg;0
OpenImages_test_06839.jpg;2
OpenImages_test_06840.jpg;2
OpenImages_test_06841.jpg;2
OpenImages_test_06842.jpg;0
OpenImages_test_06843.jpg;2
OpenImages_test_06844.jpg;2
OpenImages_test_06845.jpg;0
OpenImages_test_06846.jpg;0
OpenImages_test_06847.jpg;0
OpenImages_test_06848.jpg;2
OpenImages_test_06849.jpg;0
OpenImages_test_06850.jpg;0
OpenImages_test_06851.jpg;0
OpenImages_test_06852.jpg;2
OpenImages_test_06853.jpg;0
OpenImages_test_06854.jpg;2
OpenImages_test_06855.jpg;2
OpenImages_test_06856.jpg;1
OpenImages_test_06857.jpg;0
OpenImages_test_06858.jpg;2
OpenImages_test_06859.jpg;2
OpenImages_test_06860.jpg;2
OpenImages_test_06861.jpg;2
OpenImages_test_06862.jpg;0
OpenImages_test_06863.jpg;0
OpenImages_test_06864.jpg;1
OpenImages_test_06865.jpg;0
OpenImages_test_06866.jpg;1
OpenImages_test_06867.jpg;0
OpenImages_test_06868.jpg;2
OpenImages_test_06869.jpg;0
OpenImages_test_06870.jpg;0
OpenImages_test_06871.jpg;0
OpenImages_test_06872.jpg;1
OpenImages_test_06873.jpg;0
OpenImages_test_06874.jpg;1
OpenImages_test_06875.jpg;0
OpenImages_test_06876.jpg;0
OpenImages_test_06877.jpg;0
OpenImages_test_06878.jpg;2
OpenImages_test_06879.jpg;2
OpenImages_test_06880.jpg;0
OpenImages_test_06881.jpg;1
OpenImages_test_06882.jpg;2
OpenImages_test_06883.jpg;2
OpenImages_test_06884.jpg;0
OpenImages_test_06885.jpg;2
OpenImages_test_06886.jpg;0
OpenImages_test_06887.jpg;2
OpenImages_test_06888.jpg;0
OpenImages_test_06889.jpg;2
OpenImages_test_06890.jpg;0
OpenImages_test_06891.jpg;0
OpenImages_test_06892.jpg;0
OpenImages_test_06893.jpg;2
OpenImages_test_06894.jpg;2
OpenImages_test_06895.jpg;2
OpenImages_test_06896.jpg;0
OpenImages_test_06897.jpg;0
OpenImages_test_06898.jpg;2
OpenImages_test_06899.jpg;2
OpenImages_test_06900.jpg;0
OpenImages_test_06901.jpg;0
OpenImages_test_06902.jpg;0
OpenImages_test_06903.jpg;0
OpenImages_test_06904.jpg;0
OpenImages_test_06905.jpg;1
OpenImages_test_06906.jpg;0
OpenImages_test_06907.jpg;0
OpenImages_test_06908.jpg;0
OpenImages_test_06909.jpg;2
OpenImages_test_06910.jpg;2
OpenImages_test_06911.jpg;0
OpenImages_test_06912.jpg;2
OpenImages_test_06913.jpg;0
OpenImages_test_06914.jpg;2
OpenImages_test_06915.jpg;0
OpenImages_test_06916.jpg;0
OpenImages_test_06917.jpg;2
OpenImages_test_06918.jpg;2
OpenImages_test_06919.jpg;2
OpenImages_test_06920.jpg;0
OpenImages_test_06921.jpg;2
OpenImages_test_06922.jpg;2
OpenImages_test_06923.jpg;0
OpenImages_test_06924.jpg;0
OpenImages_test_06925.jpg;2
OpenImages_test_06926.jpg;0
OpenImages_test_06927.jpg;1
OpenImages_test_06928.jpg;2
OpenImages_test_06929.jpg;0
OpenImages_test_06930.jpg;2
OpenImages_test_06931.jpg;2
OpenImages_test_06932.jpg;2
OpenImages_test_06933.jpg;0
OpenImages_test_06934.jpg;1
OpenImages_test_06935.jpg;2
OpenImages_test_06936.jpg;2
OpenImages_test_06937.jpg;2
OpenImages_test_06938.jpg;0
OpenImages_test_06939.jpg;0
OpenImages_test_06940.jpg;0
OpenImages_test_06941.jpg;0
OpenImages_test_06942.jpg;0
OpenImages_test_06943.jpg;0
OpenImages_test_06944.jpg;2
OpenImages_test_06945.jpg;0
OpenImages_test_06946.jpg;2
OpenImages_test_06947.jpg;0
OpenImages_test_06948.jpg;2
OpenImages_test_06949.jpg;2
OpenImages_test_06950.jpg;0
OpenImages_test_06951.jpg;0
OpenImages_test_06952.jpg;2
OpenImages_test_06953.jpg;2
OpenImages_test_06954.jpg;0
OpenImages_test_06955.jpg;0
OpenImages_test_06956.jpg;0
OpenImages_test_06957.jpg;2
OpenImages_test_06958.jpg;0
OpenImages_test_06959.jpg;2
OpenImages_test_06960.jpg;2
OpenImages_test_06961.jpg;2
OpenImages_test_06962.jpg;2
OpenImages_test_06963.jpg;0
OpenImages_test_06964.jpg;1
OpenImages_test_06965.jpg;0
OpenImages_test_06966.jpg;0
OpenImages_test_06967.jpg;0
OpenImages_test_06968.jpg;2
OpenImages_test_06969.jpg;1
OpenImages_test_06970.jpg;2
OpenImages_test_06971.jpg;0
OpenImages_test_06972.jpg;2
OpenImages_test_06973.jpg;2
OpenImages_test_06974.jpg;0
OpenImages_test_06975.jpg;2
OpenImages_test_06976.jpg;0
OpenImages_test_06977.jpg;2
OpenImages_test_06978.jpg;2
OpenImages_test_06979.jpg;2
OpenImages_test_06980.jpg;1
OpenImages_test_06981.jpg;0
OpenImages_test_06982.jpg;2
OpenImages_test_06983.jpg;1
OpenImages_test_06984.jpg;0
OpenImages_test_06985.jpg;2
OpenImages_test_06986.jpg;0
OpenImages_test_06987.jpg;2
OpenImages_test_06988.jpg;2
OpenImages_test_06989.jpg;0
OpenImages_test_06990.jpg;0
OpenImages_test_06991.jpg;2
OpenImages_test_06992.jpg;0
OpenImages_test_06993.jpg;2
OpenImages_test_06994.jpg;0
OpenImages_test_06995.jpg;1
OpenImages_test_06996.jpg;1
OpenImages_test_06997.jpg;2
OpenImages_test_06998.jpg;2
OpenImages_test_06999.jpg;0
OpenImages_test_07000.jpg;2
OpenImages_test_07001.jpg;1
OpenImages_test_07002.jpg;0
OpenImages_test_07003.jpg;0
OpenImages_test_07004.jpg;2
OpenImages_test_07005.jpg;2
OpenImages_test_07006.jpg;2
OpenImages_test_07007.jpg;2
OpenImages_test_07008.jpg;2
OpenImages_test_07009.jpg;2
OpenImages_test_07010.jpg;0
OpenImages_test_07011.jpg;0
OpenImages_test_07012.jpg;2
OpenImages_test_07013.jpg;2
OpenImages_test_07014.jpg;2
OpenImages_test_07015.jpg;0
OpenImages_test_07016.jpg;1
OpenImages_test_07017.jpg;0
OpenImages_test_07018.jpg;0
OpenImages_test_07019.jpg;0
OpenImages_test_07020.jpg;2
OpenImages_test_07021.jpg;1
OpenImages_test_07022.jpg;0
OpenImages_test_07023.jpg;1
OpenImages_test_07024.jpg;2
OpenImages_test_07025.jpg;0
OpenImages_test_07026.jpg;2
OpenImages_test_07027.jpg;2
OpenImages_test_07028.jpg;2
OpenImages_test_07029.jpg;1
OpenImages_test_07030.jpg;0
OpenImages_test_07031.jpg;0
OpenImages_test_07032.jpg;2
OpenImages_test_07033.jpg;2
OpenImages_test_07034.jpg;0
OpenImages_test_07035.jpg;0
OpenImages_test_07036.jpg;2
OpenImages_test_07037.jpg;2
OpenImages_test_07038.jpg;2
OpenImages_test_07039.jpg;1
OpenImages_test_07040.jpg;0
OpenImages_test_07041.jpg;2
OpenImages_test_07042.jpg;0
OpenImages_test_07043.jpg;2
OpenImages_test_07044.jpg;2
OpenImages_test_07045.jpg;2
OpenImages_test_07046.jpg;2
OpenImages_test_07047.jpg;2
OpenImages_test_07048.jpg;0
OpenImages_test_07049.jpg;2
OpenImages_test_07050.jpg;2
OpenImages_test_07051.jpg;2
OpenImages_test_07052.jpg;0
OpenImages_test_07053.jpg;0
OpenImages_test_07054.jpg;2
OpenImages_test_07055.jpg;2
OpenImages_test_07056.jpg;0
OpenImages_test_07057.jpg;2
OpenImages_test_07058.jpg;0
OpenImages_test_07059.jpg;0
OpenImages_test_07060.jpg;2
OpenImages_test_07061.jpg;2
OpenImages_test_07062.jpg;2
OpenImages_test_07063.jpg;2
OpenImages_test_07064.jpg;0
OpenImages_test_07065.jpg;2
OpenImages_test_07066.jpg;1
OpenImages_test_07067.jpg;0
OpenImages_test_07068.jpg;2
OpenImages_test_07069.jpg;0
OpenImages_test_07070.jpg;0
OpenImages_test_07071.jpg;1
OpenImages_test_07072.jpg;2
OpenImages_test_07073.jpg;0
OpenImages_test_07074.jpg;2
OpenImages_test_07075.jpg;2
OpenImages_test_07076.jpg;2
OpenImages_test_07077.jpg;0
OpenImages_test_07078.jpg;12
OpenImages_test_07079.jpg;2
OpenImages_test_07080.jpg;2
OpenImages_test_07081.jpg;0
OpenImages_test_07082.jpg;1
OpenImages_test_07083.jpg;0
OpenImages_test_07084.jpg;2
OpenImages_test_07085.jpg;2
OpenImages_test_07086.jpg;0
OpenImages_test_07087.jpg;1
OpenImages_test_07088.jpg;2
OpenImages_test_07089.jpg;2
OpenImages_test_07090.jpg;0
OpenImages_test_07091.jpg;2
OpenImages_test_07092.jpg;2
OpenImages_test_07093.jpg;2
OpenImages_test_07094.jpg;2
OpenImages_test_07095.jpg;2
OpenImages_test_07096.jpg;0
OpenImages_test_07097.jpg;1
OpenImages_test_07098.jpg;0
OpenImages_test_07099.jpg;0
OpenImages_test_07100.jpg;2
OpenImages_test_07101.jpg;0
OpenImages_test_07102.jpg;2
OpenImages_test_07103.jpg;2
OpenImages_test_07104.jpg;0
OpenImages_test_07105.jpg;2
OpenImages_test_07106.jpg;0
OpenImages_test_07107.jpg;0
OpenImages_test_07108.jpg;0
OpenImages_test_07109.jpg;0
OpenImages_test_07110.jpg;2
OpenImages_test_07111.jpg;2
OpenImages_test_07112.jpg;1
OpenImages_test_07113.jpg;0
OpenImages_test_07114.jpg;1
OpenImages_test_07115.jpg;0
OpenImages_test_07116.jpg;0
OpenImages_test_07117.jpg;0
OpenImages_test_07118.jpg;2
OpenImages_test_07119.jpg;0
OpenImages_test_07120.jpg;2
OpenImages_test_07121.jpg;0
OpenImages_test_07122.jpg;1
OpenImages_test_07123.jpg;0
OpenImages_test_07124.jpg;2
OpenImages_test_07125.jpg;1
OpenImages_test_07126.jpg;2
OpenImages_test_07127.jpg;2
OpenImages_test_07128.jpg;0
OpenImages_test_07129.jpg;2
OpenImages_test_07130.jpg;2
OpenImages_test_07131.jpg;2
OpenImages_test_07132.jpg;2
OpenImages_test_07133.jpg;0
OpenImages_test_07134.jpg;2
OpenImages_test_07135.jpg;2
OpenImages_test_07136.jpg;0
OpenImages_test_07137.jpg;1
OpenImages_test_07138.jpg;2
OpenImages_test_07139.jpg;2
OpenImages_test_07140.jpg;2
OpenImages_test_07141.jpg;2
OpenImages_test_07142.jpg;1
OpenImages_test_07143.jpg;1
OpenImages_test_07144.jpg;0
OpenImages_test_07145.jpg;0
OpenImages_test_07146.jpg;0
OpenImages_test_07147.jpg;0
OpenImages_test_07148.jpg;0
OpenImages_test_07149.jpg;0
OpenImages_test_07150.jpg;2
OpenImages_test_07151.jpg;0
OpenImages_test_07152.jpg;0
OpenImages_test_07153.jpg;2
OpenImages_test_07154.jpg;2
OpenImages_test_07155.jpg;2
OpenImages_test_07156.jpg;0
OpenImages_test_07157.jpg;1
OpenImages_test_07158.jpg;1
OpenImages_test_07159.jpg;1
OpenImages_test_07160.jpg;0
OpenImages_test_07161.jpg;0
OpenImages_test_07162.jpg;2
OpenImages_test_07163.jpg;2
OpenImages_test_07164.jpg;2
OpenImages_test_07165.jpg;0
OpenImages_test_07166.jpg;1
OpenImages_test_07167.jpg;2
OpenImages_test_07168.jpg;2
OpenImages_test_07169.jpg;0
OpenImages_test_07170.jpg;2
OpenImages_test_07171.jpg;2
OpenImages_test_07172.jpg;2
OpenImages_test_07173.jpg;0
OpenImages_test_07174.jpg;0
OpenImages_test_07175.jpg;0
OpenImages_test_07176.jpg;0
OpenImages_test_07177.jpg;2
OpenImages_test_07178.jpg;0
OpenImages_test_07179.jpg;2
OpenImages_test_07180.jpg;0
OpenImages_test_07181.jpg;0
OpenImages_test_07182.jpg;0
OpenImages_test_07183.jpg;0
OpenImages_test_07184.jpg;2
OpenImages_test_07185.jpg;0
OpenImages_test_07186.jpg;2
OpenImages_test_07187.jpg;2
OpenImages_test_07188.jpg;2
OpenImages_test_07189.jpg;0
OpenImages_test_07190.jpg;2
OpenImages_test_07191.jpg;2
OpenImages_test_07192.jpg;0
OpenImages_test_07193.jpg;0
OpenImages_test_07194.jpg;1
OpenImages_test_07195.jpg;1
OpenImages_test_07196.jpg;2
OpenImages_test_07197.jpg;0
OpenImages_test_07198.jpg;2
OpenImages_test_07199.jpg;2
OpenImages_test_07200.jpg;2
OpenImages_test_07201.jpg;0
OpenImages_test_07202.jpg;1
OpenImages_test_07203.jpg;0
OpenImages_test_07204.jpg;0
OpenImages_test_07205.jpg;2
OpenImages_test_07206.jpg;2
OpenImages_test_07207.jpg;2
OpenImages_test_07208.jpg;0
OpenImages_test_07209.jpg;0
OpenImages_test_07210.jpg;2
OpenImages_test_07211.jpg;2
OpenImages_test_07212.jpg;0
